target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Hog_parking_Marcus,random_forest_source_target,3,3.674691129490068,5.409885434797232,4.948636627823332,3.970753192540599,4.0,1.0660971856211572
Hog_parking_Marcus,random_forest_source_target,7,3.647547634536151,5.381208020952898,4.924269602017063,3.9567031679475,4.0,1.0582223459248181
Hog_parking_Marcus,random_forest_source_target,14,3.632294860283672,5.366017434948776,4.905211176181039,3.9499724980831226,4.0,1.053797228512096
Hog_parking_Marcus,random_forest_source_target,30,3.593745613197024,5.320350746480678,4.863707297011703,3.923598307581836,4.0,1.042613365058355
Hog_parking_Marcus,seasonal_naive_24,3,7.331194877624512,11.475727081298828,9.656561851501465,8.829964637756348,6.0,2.1269178689748323
Hog_parking_Marcus,seasonal_naive_24,7,7.331194877624512,11.475727081298828,9.656561851501465,8.829964637756348,6.0,2.1269178689748323
Hog_parking_Marcus,seasonal_naive_24,14,7.331194877624512,11.475727081298828,9.656561851501465,8.829964637756348,6.0,2.1269178689748323
Hog_parking_Marcus,seasonal_naive_24,30,7.331194877624512,11.475727081298828,9.656561851501465,8.829964637756348,6.0,2.1269178689748323
Hog_parking_Shannon,extra_trees_source_target,3,8.176971032126584,19.15776004518281,7.045301429382607,17.322959328360398,4.0,1.0444483301908352
Hog_parking_Shannon,extra_trees_source_target,7,7.999786290458037,18.92363656051872,6.935975275660854,17.14950334761586,4.0,1.0218164403573107
Hog_parking_Shannon,extra_trees_source_target,14,8.082902806171543,19.13029273240459,6.981793286762991,17.33927103449014,4.0,1.0324329517411934
Hog_parking_Shannon,extra_trees_source_target,30,7.984125681224259,19.17652691034692,6.914780999561951,17.433878869667343,4.0,1.0198161034232889
Hog_parking_Shannon,hist_gbdt_source_target,3,8.741726201410382,19.535874997977203,7.704855612314229,17.471784596461653,5.0,1.1165847718154425
Hog_parking_Shannon,hist_gbdt_source_target,7,8.735856575774035,19.641593735700408,7.731704455219057,17.59059041244714,5.0,1.1158350417906397
Hog_parking_Shannon,hist_gbdt_source_target,14,8.613484563433724,19.57720827639371,7.597665990747711,17.578535870625092,5.0,1.1002044074825603
Hog_parking_Shannon,hist_gbdt_source_target,30,8.581832069443104,19.835941761718345,7.608295030275403,17.878917215296855,5.0,1.0961614196371843
Hog_parking_Shannon,persistence,3,7.828985691070557,21.65096473693848,6.579389572143555,20.188814163208008,1.0,1.0
Hog_parking_Shannon,persistence,7,7.828985691070557,21.65096473693848,6.579389572143555,20.188814163208008,2.0,1.0
Hog_parking_Shannon,persistence,14,7.828985691070557,21.65096473693848,6.579389572143555,20.188814163208008,2.0,1.0
Hog_parking_Shannon,persistence,30,7.828985691070557,21.65096473693848,6.579389572143555,20.188814163208008,2.0,1.0
Hog_parking_Shannon,random_forest_source_target,3,7.873493208727164,19.22198397278777,6.85764098140562,17.537121904586815,3.0,1.0056849660240625
Hog_parking_Shannon,random_forest_source_target,7,7.857471880830186,19.17980308895006,6.848000929151858,17.498356054155305,3.0,1.0036385543266633
Hog_parking_Shannon,random_forest_source_target,14,7.91758886741319,19.24084800054999,6.908362508109696,17.538443381545772,3.0,1.0113173251093932
Hog_parking_Shannon,random_forest_source_target,30,7.861139163352662,19.625248028118325,6.823243740890995,17.982508569618144,3.0,1.004106978036603
Hog_parking_Shannon,seasonal_naive_24,3,13.555161476135254,30.44227409362793,11.917521476745604,27.261749267578125,6.0,1.7314071082791422
Hog_parking_Shannon,seasonal_naive_24,7,13.555161476135254,30.44227409362793,11.917521476745604,27.261749267578125,6.0,1.7314071082791422
Hog_parking_Shannon,seasonal_naive_24,14,13.555161476135254,30.44227409362793,11.917521476745604,27.261749267578125,6.0,1.7314071082791422
Hog_parking_Shannon,seasonal_naive_24,30,13.555161476135254,30.44227409362793,11.917521476745604,27.261749267578125,6.0,1.7314071082791422
Hog_public_Brad,extra_trees_source_target,3,18.767476020500908,24.66264595984449,1.9603879864801312,15.999664935073232,4.0,1.1400059630334753
Hog_public_Brad,extra_trees_source_target,7,18.347769348733536,23.881635840594296,1.92075398630048,15.27958697823685,4.0,1.1145114262072617
Hog_public_Brad,extra_trees_source_target,14,18.685298567693,24.066931738850545,1.951903837034079,15.16500980609255,4.0,1.135014200362481
Hog_public_Brad,extra_trees_source_target,30,17.981981507292172,23.21926591068267,1.8779545804318911,14.686094069037988,4.0,1.0922921187205874
Hog_public_Brad,hist_gbdt_source_target,3,24.72935206040945,31.796668231293367,2.564794475507263,19.977047347697496,5.0,1.502152382133082
Hog_public_Brad,hist_gbdt_source_target,7,22.32215518862704,28.30916077628657,2.323597265499579,17.396877081247208,5.0,1.3559303336791613
Hog_public_Brad,hist_gbdt_source_target,14,20.05439040948298,25.970500006133463,2.0889367619450026,16.497080248611763,5.0,1.2181779066528808
Hog_public_Brad,hist_gbdt_source_target,30,18.64281077617032,24.215558927074223,1.9430179417732247,15.439451253083028,5.0,1.1324333346329036
Hog_public_Brad,persistence,3,16.46261215209961,24.37242889404297,1.711854338645935,17.97471809387207,2.0,1.0
Hog_public_Brad,persistence,7,16.46261215209961,24.37242889404297,1.711854338645935,17.97471809387207,2.0,1.0
Hog_public_Brad,persistence,14,16.46261215209961,24.37242889404297,1.711854338645935,17.97471809387207,2.0,1.0
Hog_public_Brad,persistence,30,16.46261215209961,24.37242889404297,1.711854338645935,17.97471809387207,2.0,1.0
Hog_public_Brad,random_forest_source_target,3,18.7337237913784,24.69455599704035,1.9547433085416124,16.081113317694246,3.0,1.1379557276995762
Hog_public_Brad,random_forest_source_target,7,17.4884379205519,23.16919480740026,1.8236606097343284,15.19423703564137,3.0,1.0623124543647502
Hog_public_Brad,random_forest_source_target,14,17.419505865336053,22.85654793428841,1.818064736130284,14.799027102712428,3.0,1.058125266172562
Hog_public_Brad,random_forest_source_target,30,16.73625495312415,21.91022290482941,1.7482705122481266,14.13564084962524,3.0,1.0166220766483671
Hog_public_Brad,seasonal_naive_24,3,45.9135856628418,64.43843841552734,4.7989277839660645,45.21993255615234,6.0,2.7889611465447826
Hog_public_Brad,seasonal_naive_24,7,45.9135856628418,64.43843841552734,4.7989277839660645,45.21993255615234,6.0,2.7889611465447826
Hog_public_Brad,seasonal_naive_24,14,45.9135856628418,64.43843841552734,4.7989277839660645,45.21993255615234,6.0,2.7889611465447826
Hog_public_Brad,seasonal_naive_24,30,45.9135856628418,64.43843841552734,4.7989277839660645,45.21993255615234,6.0,2.7889611465447826
Hog_public_Crystal,extra_trees_source_target,3,15.338564403395427,23.92613023943408,5.627461294267434,18.364854148003914,3.0,0.850265917819451
Hog_public_Crystal,extra_trees_source_target,7,14.904924012466102,23.57282689462905,5.416760556988194,18.26385472375008,3.0,0.8262278373772234
Hog_public_Crystal,extra_trees_source_target,14,14.504053394780591,22.98903573753223,5.230417006394142,17.83844089136016,2.0,0.8040062907768278
Hog_public_Crystal,extra_trees_source_target,30,13.377942835498247,21.883471745428903,4.796798491461552,17.32049943452409,3.0,0.7415823635387336
Hog_public_Crystal,hist_gbdt_source_target,3,16.45191374281966,24.781925083947527,5.972879716608094,18.528326763155302,4.0,0.9119824496305813
Hog_public_Crystal,hist_gbdt_source_target,7,15.798811420951417,24.13975354817756,5.736292055598781,18.25041680903925,4.0,0.8757788890802609
Hog_public_Crystal,hist_gbdt_source_target,14,15.767848810915728,24.35509816618355,5.63566733401274,18.56236323026445,4.0,0.8740625321026644
Hog_public_Crystal,hist_gbdt_source_target,30,13.967565582086332,22.31609941876627,4.988746861646656,17.403667225279023,4.0,0.7742670472294684
Hog_public_Crystal,persistence,3,18.03972625732422,29.906152725219727,6.570311546325684,23.856029510498047,5.0,1.0
Hog_public_Crystal,persistence,7,18.03972625732422,29.906152725219727,6.570311546325684,23.856029510498047,5.0,1.0
Hog_public_Crystal,persistence,14,18.03972625732422,29.906152725219727,6.570311546325684,23.856029510498047,5.0,1.0
Hog_public_Crystal,persistence,30,18.03972625732422,29.906152725219727,6.570311546325684,23.856029510498047,5.0,1.0
Hog_public_Crystal,random_forest_source_target,3,15.057526199473472,24.00517260135169,5.38676741351788,18.694960856531157,2.0,0.8346870670146694
Hog_public_Crystal,random_forest_source_target,7,14.904656157013974,23.8063952531559,5.320665681577995,18.56185690945144,2.0,0.8262129892887154
Hog_public_Crystal,random_forest_source_target,14,14.777369235521602,23.563930416145897,5.2514950038648935,18.35411160198342,3.0,0.8191570661734358
Hog_public_Crystal,random_forest_source_target,30,13.18226965533296,22.07252488247269,4.64784250081559,17.705108744062805,2.0,0.7307355703349928
Hog_public_Crystal,seasonal_naive_24,3,33.006526947021484,55.54597473144531,11.073164939880373,44.68220520019531,6.0,1.829657860446783
Hog_public_Crystal,seasonal_naive_24,7,33.006526947021484,55.54597473144531,11.073164939880373,44.68220520019531,6.0,1.829657860446783
Hog_public_Crystal,seasonal_naive_24,14,33.006526947021484,55.54597473144531,11.073164939880373,44.68220520019531,6.0,1.829657860446783
Hog_public_Crystal,seasonal_naive_24,30,33.006526947021484,55.54597473144531,11.073164939880373,44.68220520019531,6.0,1.829657860446783
Hog_public_Kevin,extra_trees_source_target,3,54.48500373686216,90.4454553785538,12.183256901864974,72.20263134770481,4.0,0.9968658753295507
Hog_public_Kevin,extra_trees_source_target,7,52.04093292434786,89.18416272483996,11.500003897602973,72.43640730985197,4.0,0.9521487858043075
Hog_public_Kevin,extra_trees_source_target,14,51.323787155811694,88.19085457616598,11.214234149925824,71.72859643038525,4.0,0.9390277782745416
Hog_public_Kevin,extra_trees_source_target,30,50.157328427876514,87.43780112973502,10.763624931673997,71.63174084952742,4.0,0.9176860728306969
Hog_public_Kevin,hist_gbdt_source_target,3,53.64517095472994,86.40879120741306,11.907053212617512,67.74617441566647,3.0,0.9815001676288779
Hog_public_Kevin,hist_gbdt_source_target,7,51.1708690543672,85.2292475691405,11.164921731664824,68.16102355856661,3.0,0.9362299655445214
Hog_public_Kevin,hist_gbdt_source_target,14,49.4658555014808,83.65451015551514,10.748837838657764,67.4666621705504,2.0,0.9050347795066259
Hog_public_Kevin,hist_gbdt_source_target,30,48.0672170398737,82.18244378916037,10.26049545028077,66.6589108615376,2.0,0.8794450785123273
Hog_public_Kevin,persistence,3,54.65630340576172,95.3902587890625,11.75436305999756,78.19066619873047,5.0,1.0
Hog_public_Kevin,persistence,7,54.65630340576172,95.3902587890625,11.75436305999756,78.19066619873047,5.0,1.0
Hog_public_Kevin,persistence,14,54.65630340576172,95.3902587890625,11.75436305999756,78.19066619873047,5.0,1.0
Hog_public_Kevin,persistence,30,54.65630340576172,95.3902587890625,11.75436305999756,78.19066619873047,5.0,1.0
Hog_public_Kevin,random_forest_source_target,3,52.3616731726407,86.66844553668959,11.649098650658276,69.07251867293628,2.0,0.9580170979349635
Hog_public_Kevin,random_forest_source_target,7,50.76440304824083,85.38428678687437,11.261129291259955,68.66268733317334,2.0,0.9287932019729198
Hog_public_Kevin,random_forest_source_target,14,49.865112718012064,84.74647946192745,10.980552649282671,68.53082592020415,3.0,0.9123396499726584
Hog_public_Kevin,random_forest_source_target,30,48.937015763922325,83.5231132516462,10.67730512854476,67.68909467039984,3.0,0.895359047622008
Hog_public_Kevin,seasonal_naive_24,3,121.5164566040039,214.1193389892578,22.61425018310547,176.32342529296875,6.0,2.2232834830025108
Hog_public_Kevin,seasonal_naive_24,7,121.5164566040039,214.1193389892578,22.61425018310547,176.32342529296875,6.0,2.2232834830025108
Hog_public_Kevin,seasonal_naive_24,14,121.5164566040039,214.1193389892578,22.61425018310547,176.32342529296875,6.0,2.2232834830025108
Hog_public_Kevin,seasonal_naive_24,30,121.5164566040039,214.1193389892578,22.61425018310547,176.32342529296875,6.0,2.2232834830025108
Hog_science_Max,extra_trees_source_target,3,3.110951437743209,4.272663061535779,1.9519927875566532,2.927175807556261,3.0,1.0494812592681915
Hog_science_Max,extra_trees_source_target,7,3.0639858593119627,4.204533299012015,1.9214110517971212,2.8794889300632707,3.0,1.0336373943346908
Hog_science_Max,extra_trees_source_target,14,2.8736196067115247,3.9659850565754895,1.79388760505318,2.7332682220885296,2.0,0.9694172293789157
Hog_science_Max,extra_trees_source_target,30,2.846895378053295,3.901351251903145,1.7745961643567536,2.667888138646687,2.0,0.9604017954493023
Hog_science_Max,hist_gbdt_source_target,3,4.218062170345546,5.501688800738452,2.670130083475754,3.531563378621391,5.0,1.4229657025495392
Hog_science_Max,hist_gbdt_source_target,7,4.184821476135214,5.673525013267796,2.628059484856839,3.828806477338764,5.0,1.4117519352127803
Hog_science_Max,hist_gbdt_source_target,14,3.882649786592031,5.153348374443172,2.4304629852982558,3.388787850136051,5.0,1.3098141417102789
Hog_science_Max,hist_gbdt_source_target,30,3.680675350953878,4.983112905764727,2.300579316340602,3.357546565680997,5.0,1.2416779495210237
Hog_science_Max,persistence,3,2.964275360107422,4.04640007019043,1.837313771247864,2.7547497749328613,2.0,1.0
Hog_science_Max,persistence,7,2.964275360107422,4.04640007019043,1.837313771247864,2.7547497749328613,2.0,1.0
Hog_science_Max,persistence,14,2.964275360107422,4.04640007019043,1.837313771247864,2.7547497749328613,3.0,1.0
Hog_science_Max,persistence,30,2.964275360107422,4.04640007019043,1.837313771247864,2.7547497749328613,3.0,1.0
Hog_science_Max,random_forest_source_target,3,3.5020639676034704,5.12900149223275,2.1910936821351843,3.7473772541136743,4.0,1.1814232964769371
Hog_science_Max,random_forest_source_target,7,3.3578345736255795,4.950097601783064,2.107799955634665,3.634882627067769,4.0,1.1327674273498989
Hog_science_Max,random_forest_source_target,14,3.002402935612386,4.378433094788876,1.8772420453705196,3.1866208533854894,4.0,1.0128623595560913
Hog_science_Max,random_forest_source_target,30,3.095813278272633,4.470615899546737,1.934800805189812,3.225538253356911,4.0,1.0443743924520037
Hog_science_Max,seasonal_naive_24,3,7.307466983795166,12.008134841918944,4.583765029907227,9.530101776123049,6.0,2.4651781957025585
Hog_science_Max,seasonal_naive_24,7,7.307466983795166,12.008134841918944,4.583765029907227,9.530101776123049,6.0,2.4651781957025585
Hog_science_Max,seasonal_naive_24,14,7.307466983795166,12.008134841918944,4.583765029907227,9.530101776123049,6.0,2.4651781957025585
Hog_science_Max,seasonal_naive_24,30,7.307466983795166,12.008134841918944,4.583765029907227,9.530101776123049,6.0,2.4651781957025585
Hog_services_Adrianna,extra_trees_source_target,3,7.197767513393679,12.715187456894803,2.5151715823711083,10.478493317635431,4.0,2.286413120258581
Hog_services_Adrianna,extra_trees_source_target,7,7.0317465003507005,12.436669116388458,2.4586874908977525,10.25261854118218,4.0,2.2336755704900257
Hog_services_Adrianna,extra_trees_source_target,14,7.150055996177255,12.425560651605778,2.462023581291089,10.15780127993589,4.0,2.2712572766239982
Hog_services_Adrianna,extra_trees_source_target,30,7.28470954179124,12.52655431143172,2.5505681951496584,10.182061684632636,4.0,2.3140307661550583
Hog_services_Adrianna,hist_gbdt_source_target,3,9.069621597144666,14.753082269262196,3.1369331609501465,11.630818432625338,5.0,2.881018562617466
Hog_services_Adrianna,hist_gbdt_source_target,7,9.296511334446237,14.93646605021894,3.1840137623018947,11.681040853636896,5.0,2.9530914201045984
Hog_services_Adrianna,hist_gbdt_source_target,14,9.37708351530192,14.870381570565776,3.2483232645249114,11.538640901693409,5.0,2.9786856465218143
Hog_services_Adrianna,hist_gbdt_source_target,30,9.002939506136103,14.738663528631234,3.051047522120623,11.670888015470434,5.0,2.859836604811167
Hog_services_Adrianna,persistence,3,3.1480607986450195,10.148094177246094,1.0635483264923096,9.64887523651123,2.0,1.0
Hog_services_Adrianna,persistence,7,3.1480607986450195,10.148094177246094,1.0635483264923096,9.64887523651123,2.0,1.0
Hog_services_Adrianna,persistence,14,3.1480607986450195,10.148094177246094,1.0635483264923096,9.64887523651123,2.0,1.0
Hog_services_Adrianna,persistence,30,3.1480607986450195,10.148094177246094,1.0635483264923096,9.64887523651123,2.0,1.0
Hog_services_Adrianna,random_forest_source_target,3,6.473593894027054,12.343599958354332,2.175080892878579,10.505818958503175,3.0,2.0563751172828053
Hog_services_Adrianna,random_forest_source_target,7,6.472197175347371,12.287733326250276,2.184812369464149,10.44294282437254,3.0,2.05593144139183
Hog_services_Adrianna,random_forest_source_target,14,6.354737935304267,12.191224647725951,2.133965860490708,10.401079934073916,3.0,2.0186198240006856
Hog_services_Adrianna,random_forest_source_target,30,6.384758321430131,12.263840076843264,2.1398541453311792,10.467857848792448,3.0,2.0281559759513677
